Id,Category
../input/stl10/test_images/test_image_png_3831.png,10
../input/stl10/test_images/test_image_png_995.png,2
../input/stl10/test_images/test_image_png_1650.png,10
../input/stl10/test_images/test_image_png_3118.png,2
../input/stl10/test_images/test_image_png_5669.png,7
../input/stl10/test_images/test_image_png_3660.png,8
../input/stl10/test_images/test_image_png_648.png,6
../input/stl10/test_images/test_image_png_4256.png,1
../input/stl10/test_images/test_image_png_4440.png,3
../input/stl10/test_images/test_image_png_2911.png,5
../input/stl10/test_images/test_image_png_5616.png,4
../input/stl10/test_images/test_image_png_3328.png,5
../input/stl10/test_images/test_image_png_2096.png,2
../input/stl10/test_images/test_image_png_1587.png,3
../input/stl10/test_images/test_image_png_5015.png,4
../input/stl10/test_images/test_image_png_4793.png,8
../input/stl10/test_images/test_image_png_4501.png,7
../input/stl10/test_images/test_image_png_6378.png,9
../input/stl10/test_images/test_image_png_4532.png,4
../input/stl10/test_images/test_image_png_2669.png,8
../input/stl10/test_images/test_image_png_2356.png,9
../input/stl10/test_images/test_image_png_434.png,5
../input/stl10/test_images/test_image_png_3146.png,7
../input/stl10/test_images/test_image_png_422.png,2
../input/stl10/test_images/test_image_png_6145.png,9
../input/stl10/test_images/test_image_png_5800.png,10
../input/stl10/test_images/test_image_png_4711.png,6
../input/stl10/test_images/test_image_png_2141.png,1
../input/stl10/test_images/test_image_png_485.png,9
../input/stl10/test_images/test_image_png_5722.png,2
../input/stl10/test_images/test_image_png_4945.png,1
../input/stl10/test_images/test_image_png_5507.png,8
../input/stl10/test_images/test_image_png_4676.png,1
../input/stl10/test_images/test_image_png_4154.png,7
../input/stl10/test_images/test_image_png_5973.png,4
../input/stl10/test_images/test_image_png_22.png,4
../input/stl10/test_images/test_image_png_6418.png,6
../input/stl10/test_images/test_image_png_2515.png,1
../input/stl10/test_images/test_image_png_846.png,3
../input/stl10/test_images/test_image_png_1088.png,8
../input/stl10/test_images/test_image_png_1792.png,3
../input/stl10/test_images/test_image_png_5714.png,6
../input/stl10/test_images/test_image_png_5078.png,5
../input/stl10/test_images/test_image_png_5584.png,8
../input/stl10/test_images/test_image_png_640.png,3
../input/stl10/test_images/test_image_png_3272.png,10
../input/stl10/test_images/test_image_png_333.png,3
../input/stl10/test_images/test_image_png_6276.png,1
../input/stl10/test_images/test_image_png_1600.png,10
../input/stl10/test_images/test_image_png_4998.png,4
../input/stl10/test_images/test_image_png_4078.png,7
../input/stl10/test_images/test_image_png_380.png,2
../input/stl10/test_images/test_image_png_3218.png,2
../input/stl10/test_images/test_image_png_6089.png,8
../input/stl10/test_images/test_image_png_6773.png,8
../input/stl10/test_images/test_image_png_7132.png,10
../input/stl10/test_images/test_image_png_2102.png,5
../input/stl10/test_images/test_image_png_3575.png,2
../input/stl10/test_images/test_image_png_3926.png,3
../input/stl10/test_images/test_image_png_145.png,5
../input/stl10/test_images/test_image_png_979.png,7
../input/stl10/test_images/test_image_png_7960.png,10
../input/stl10/test_images/test_image_png_6143.png,10
../input/stl10/test_images/test_image_png_4304.png,1
../input/stl10/test_images/test_image_png_4595.png,8
../input/stl10/test_images/test_image_png_6279.png,6
../input/stl10/test_images/test_image_png_3199.png,3
../input/stl10/test_images/test_image_png_6397.png,6
../input/stl10/test_images/test_image_png_3186.png,8
../input/stl10/test_images/test_image_png_3580.png,4
../input/stl10/test_images/test_image_png_5608.png,10
../input/stl10/test_images/test_image_png_904.png,9
../input/stl10/test_images/test_image_png_6676.png,9
../input/stl10/test_images/test_image_png_4977.png,2
../input/stl10/test_images/test_image_png_3094.png,5
../input/stl10/test_images/test_image_png_4403.png,5
../input/stl10/test_images/test_image_png_802.png,9
../input/stl10/test_images/test_image_png_823.png,1
../input/stl10/test_images/test_image_png_5321.png,9
../input/stl10/test_images/test_image_png_6033.png,7
../input/stl10/test_images/test_image_png_2223.png,4
../input/stl10/test_images/test_image_png_3277.png,4
../input/stl10/test_images/test_image_png_7644.png,10
../input/stl10/test_images/test_image_png_5355.png,7
../input/stl10/test_images/test_image_png_4245.png,7
../input/stl10/test_images/test_image_png_2593.png,1
../input/stl10/test_images/test_image_png_3153.png,3
../input/stl10/test_images/test_image_png_1902.png,2
../input/stl10/test_images/test_image_png_286.png,3
../input/stl10/test_images/test_image_png_1337.png,5
../input/stl10/test_images/test_image_png_4822.png,4
../input/stl10/test_images/test_image_png_5133.png,10
../input/stl10/test_images/test_image_png_1775.png,2
../input/stl10/test_images/test_image_png_2746.png,9
../input/stl10/test_images/test_image_png_550.png,3
../input/stl10/test_images/test_image_png_7509.png,9
../input/stl10/test_images/test_image_png_4700.png,9
../input/stl10/test_images/test_image_png_6084.png,4
../input/stl10/test_images/test_image_png_7317.png,3
../input/stl10/test_images/test_image_png_2325.png,7
../input/stl10/test_images/test_image_png_1469.png,10
../input/stl10/test_images/test_image_png_4066.png,3
../input/stl10/test_images/test_image_png_58.png,8
../input/stl10/test_images/test_image_png_527.png,9
../input/stl10/test_images/test_image_png_2570.png,6
../input/stl10/test_images/test_image_png_59.png,3
../input/stl10/test_images/test_image_png_1849.png,5
../input/stl10/test_images/test_image_png_5310.png,7
../input/stl10/test_images/test_image_png_6579.png,5
../input/stl10/test_images/test_image_png_5469.png,6
../input/stl10/test_images/test_image_png_6934.png,3
../input/stl10/test_images/test_image_png_2238.png,2
../input/stl10/test_images/test_image_png_815.png,6
../input/stl10/test_images/test_image_png_2506.png,4
../input/stl10/test_images/test_image_png_6669.png,7
../input/stl10/test_images/test_image_png_3863.png,4
../input/stl10/test_images/test_image_png_1513.png,4
../input/stl10/test_images/test_image_png_2577.png,5
../input/stl10/test_images/test_image_png_820.png,10
../input/stl10/test_images/test_image_png_5344.png,10
../input/stl10/test_images/test_image_png_4190.png,6
../input/stl10/test_images/test_image_png_6572.png,5
../input/stl10/test_images/test_image_png_7165.png,10
../input/stl10/test_images/test_image_png_3468.png,8
../input/stl10/test_images/test_image_png_844.png,6
../input/stl10/test_images/test_image_png_1101.png,2
../input/stl10/test_images/test_image_png_3229.png,1
../input/stl10/test_images/test_image_png_3056.png,7
../input/stl10/test_images/test_image_png_5685.png,5
../input/stl10/test_images/test_image_png_1726.png,10
../input/stl10/test_images/test_image_png_198.png,10
../input/stl10/test_images/test_image_png_2279.png,1
../input/stl10/test_images/test_image_png_4086.png,6
../input/stl10/test_images/test_image_png_6874.png,2
../input/stl10/test_images/test_image_png_1728.png,3
../input/stl10/test_images/test_image_png_5796.png,9
../input/stl10/test_images/test_image_png_4243.png,9
../input/stl10/test_images/test_image_png_6633.png,4
../input/stl10/test_images/test_image_png_7259.png,10
../input/stl10/test_images/test_image_png_7145.png,2
../input/stl10/test_images/test_image_png_6936.png,4
../input/stl10/test_images/test_image_png_7178.png,4
../input/stl10/test_images/test_image_png_4389.png,5
../input/stl10/test_images/test_image_png_3240.png,7
../input/stl10/test_images/test_image_png_3563.png,4
../input/stl10/test_images/test_image_png_7760.png,8
../input/stl10/test_images/test_image_png_7340.png,6
../input/stl10/test_images/test_image_png_7593.png,10
../input/stl10/test_images/test_image_png_2936.png,6
../input/stl10/test_images/test_image_png_2849.png,1
../input/stl10/test_images/test_image_png_711.png,3
../input/stl10/test_images/test_image_png_4975.png,3
../input/stl10/test_images/test_image_png_5786.png,1
../input/stl10/test_images/test_image_png_1155.png,6
../input/stl10/test_images/test_image_png_6878.png,7
../input/stl10/test_images/test_image_png_6425.png,8
../input/stl10/test_images/test_image_png_4195.png,3
../input/stl10/test_images/test_image_png_1900.png,5
../input/stl10/test_images/test_image_png_67.png,2
../input/stl10/test_images/test_image_png_6621.png,3
../input/stl10/test_images/test_image_png_5204.png,3
../input/stl10/test_images/test_image_png_7563.png,4
../input/stl10/test_images/test_image_png_217.png,10
../input/stl10/test_images/test_image_png_4674.png,1
../input/stl10/test_images/test_image_png_6703.png,10
../input/stl10/test_images/test_image_png_6251.png,6
../input/stl10/test_images/test_image_png_3411.png,7
../input/stl10/test_images/test_image_png_2378.png,1
../input/stl10/test_images/test_image_png_7998.png,9
../input/stl10/test_images/test_image_png_3187.png,3
../input/stl10/test_images/test_image_png_3294.png,4
../input/stl10/test_images/test_image_png_6053.png,8
../input/stl10/test_images/test_image_png_2876.png,5
../input/stl10/test_images/test_image_png_283.png,9
../input/stl10/test_images/test_image_png_673.png,4
../input/stl10/test_images/test_image_png_3207.png,4
../input/stl10/test_images/test_image_png_4902.png,8
../input/stl10/test_images/test_image_png_5224.png,9
../input/stl10/test_images/test_image_png_4273.png,1
../input/stl10/test_images/test_image_png_3418.png,5
../input/stl10/test_images/test_image_png_4963.png,2
../input/stl10/test_images/test_image_png_6691.png,4
../input/stl10/test_images/test_image_png_3068.png,3
../input/stl10/test_images/test_image_png_2384.png,4
../input/stl10/test_images/test_image_png_6049.png,4
../input/stl10/test_images/test_image_png_6620.png,10
../input/stl10/test_images/test_image_png_3482.png,5
../input/stl10/test_images/test_image_png_5797.png,3
../input/stl10/test_images/test_image_png_6408.png,7
../input/stl10/test_images/test_image_png_6807.png,10
../input/stl10/test_images/test_image_png_2040.png,9
../input/stl10/test_images/test_image_png_2736.png,5
../input/stl10/test_images/test_image_png_7484.png,3
../input/stl10/test_images/test_image_png_3143.png,5
../input/stl10/test_images/test_image_png_6409.png,4
../input/stl10/test_images/test_image_png_2055.png,6
../input/stl10/test_images/test_image_png_4431.png,7
../input/stl10/test_images/test_image_png_5787.png,10
../input/stl10/test_images/test_image_png_4738.png,4
../input/stl10/test_images/test_image_png_1509.png,10
../input/stl10/test_images/test_image_png_5874.png,5
../input/stl10/test_images/test_image_png_6719.png,4
../input/stl10/test_images/test_image_png_3082.png,6
../input/stl10/test_images/test_image_png_6401.png,2
../input/stl10/test_images/test_image_png_5334.png,3
../input/stl10/test_images/test_image_png_5603.png,6
../input/stl10/test_images/test_image_png_4264.png,8
../input/stl10/test_images/test_image_png_5770.png,4
../input/stl10/test_images/test_image_png_7939.png,10
../input/stl10/test_images/test_image_png_2165.png,2
../input/stl10/test_images/test_image_png_4832.png,8
../input/stl10/test_images/test_image_png_2992.png,9
../input/stl10/test_images/test_image_png_4280.png,10
../input/stl10/test_images/test_image_png_87.png,9
../input/stl10/test_images/test_image_png_2940.png,9
../input/stl10/test_images/test_image_png_1398.png,4
../input/stl10/test_images/test_image_png_2181.png,6
../input/stl10/test_images/test_image_png_1333.png,10
../input/stl10/test_images/test_image_png_1920.png,2
../input/stl10/test_images/test_image_png_7662.png,5
../input/stl10/test_images/test_image_png_7765.png,8
../input/stl10/test_images/test_image_png_1381.png,1
../input/stl10/test_images/test_image_png_2175.png,9
../input/stl10/test_images/test_image_png_1282.png,6
../input/stl10/test_images/test_image_png_1076.png,5
../input/stl10/test_images/test_image_png_503.png,1
../input/stl10/test_images/test_image_png_990.png,1
../input/stl10/test_images/test_image_png_2048.png,9
../input/stl10/test_images/test_image_png_6468.png,10
../input/stl10/test_images/test_image_png_5064.png,9
../input/stl10/test_images/test_image_png_2988.png,8
../input/stl10/test_images/test_image_png_1554.png,1
../input/stl10/test_images/test_image_png_3042.png,3
../input/stl10/test_images/test_image_png_5774.png,8
../input/stl10/test_images/test_image_png_3159.png,3
../input/stl10/test_images/test_image_png_4516.png,7
../input/stl10/test_images/test_image_png_1683.png,6
../input/stl10/test_images/test_image_png_4517.png,6
../input/stl10/test_images/test_image_png_7681.png,8
../input/stl10/test_images/test_image_png_4177.png,4
../input/stl10/test_images/test_image_png_1422.png,8
../input/stl10/test_images/test_image_png_3504.png,4
../input/stl10/test_images/test_image_png_4408.png,6
../input/stl10/test_images/test_image_png_6688.png,4
../input/stl10/test_images/test_image_png_6456.png,1
../input/stl10/test_images/test_image_png_3188.png,3
../input/stl10/test_images/test_image_png_2749.png,3
../input/stl10/test_images/test_image_png_861.png,3
../input/stl10/test_images/test_image_png_5214.png,5
../input/stl10/test_images/test_image_png_7672.png,10
../input/stl10/test_images/test_image_png_7419.png,3
../input/stl10/test_images/test_image_png_5875.png,8
../input/stl10/test_images/test_image_png_26.png,7
../input/stl10/test_images/test_image_png_6768.png,6
../input/stl10/test_images/test_image_png_5838.png,8
../input/stl10/test_images/test_image_png_7848.png,6
../input/stl10/test_images/test_image_png_7579.png,3
../input/stl10/test_images/test_image_png_872.png,7
../input/stl10/test_images/test_image_png_4869.png,3
../input/stl10/test_images/test_image_png_2463.png,7
../input/stl10/test_images/test_image_png_3591.png,8
../input/stl10/test_images/test_image_png_6889.png,9
../input/stl10/test_images/test_image_png_6754.png,10
../input/stl10/test_images/test_image_png_2022.png,5
../input/stl10/test_images/test_image_png_2859.png,8
../input/stl10/test_images/test_image_png_2338.png,1
../input/stl10/test_images/test_image_png_5873.png,4
../input/stl10/test_images/test_image_png_5151.png,3
../input/stl10/test_images/test_image_png_1261.png,1
../input/stl10/test_images/test_image_png_7774.png,10
../input/stl10/test_images/test_image_png_2390.png,5
../input/stl10/test_images/test_image_png_3603.png,3
../input/stl10/test_images/test_image_png_5970.png,9
../input/stl10/test_images/test_image_png_111.png,4
../input/stl10/test_images/test_image_png_4377.png,10
../input/stl10/test_images/test_image_png_7221.png,7
../input/stl10/test_images/test_image_png_7842.png,3
../input/stl10/test_images/test_image_png_384.png,7
../input/stl10/test_images/test_image_png_1157.png,4
../input/stl10/test_images/test_image_png_2314.png,10
../input/stl10/test_images/test_image_png_3688.png,10
../input/stl10/test_images/test_image_png_3867.png,5
../input/stl10/test_images/test_image_png_4061.png,10
../input/stl10/test_images/test_image_png_1782.png,6
../input/stl10/test_images/test_image_png_4600.png,1
../input/stl10/test_images/test_image_png_5360.png,2
../input/stl10/test_images/test_image_png_1083.png,10
../input/stl10/test_images/test_image_png_1892.png,4
../input/stl10/test_images/test_image_png_183.png,9
../input/stl10/test_images/test_image_png_4640.png,5
../input/stl10/test_images/test_image_png_7655.png,10
../input/stl10/test_images/test_image_png_4774.png,8
../input/stl10/test_images/test_image_png_5925.png,6
../input/stl10/test_images/test_image_png_7360.png,9
../input/stl10/test_images/test_image_png_5572.png,1
../input/stl10/test_images/test_image_png_7505.png,9
../input/stl10/test_images/test_image_png_258.png,8
../input/stl10/test_images/test_image_png_4725.png,6
../input/stl10/test_images/test_image_png_7682.png,9
../input/stl10/test_images/test_image_png_2692.png,1
../input/stl10/test_images/test_image_png_3513.png,5
../input/stl10/test_images/test_image_png_425.png,3
../input/stl10/test_images/test_image_png_201.png,3
../input/stl10/test_images/test_image_png_3509.png,8
../input/stl10/test_images/test_image_png_6932.png,10
../input/stl10/test_images/test_image_png_3052.png,1
../input/stl10/test_images/test_image_png_2564.png,6
../input/stl10/test_images/test_image_png_1517.png,5
../input/stl10/test_images/test_image_png_379.png,6
../input/stl10/test_images/test_image_png_6541.png,1
../input/stl10/test_images/test_image_png_1174.png,6
../input/stl10/test_images/test_image_png_387.png,4
../input/stl10/test_images/test_image_png_4305.png,3
../input/stl10/test_images/test_image_png_7227.png,5
../input/stl10/test_images/test_image_png_4799.png,7
../input/stl10/test_images/test_image_png_5260.png,5
../input/stl10/test_images/test_image_png_1387.png,1
../input/stl10/test_images/test_image_png_3553.png,1
../input/stl10/test_images/test_image_png_1824.png,6
../input/stl10/test_images/test_image_png_3845.png,7
../input/stl10/test_images/test_image_png_5989.png,7
../input/stl10/test_images/test_image_png_4495.png,6
../input/stl10/test_images/test_image_png_7900.png,4
../input/stl10/test_images/test_image_png_1846.png,9
../input/stl10/test_images/test_image_png_972.png,3
../input/stl10/test_images/test_image_png_5632.png,3
../input/stl10/test_images/test_image_png_449.png,10
../input/stl10/test_images/test_image_png_1213.png,10
../input/stl10/test_images/test_image_png_611.png,9
../input/stl10/test_images/test_image_png_2454.png,6
../input/stl10/test_images/test_image_png_6424.png,3
../input/stl10/test_images/test_image_png_2561.png,4
../input/stl10/test_images/test_image_png_4968.png,4
../input/stl10/test_images/test_image_png_4050.png,10
../input/stl10/test_images/test_image_png_2303.png,10
../input/stl10/test_images/test_image_png_4564.png,4
../input/stl10/test_images/test_image_png_6606.png,2
../input/stl10/test_images/test_image_png_5008.png,1
../input/stl10/test_images/test_image_png_5449.png,8
../input/stl10/test_images/test_image_png_5846.png,9
../input/stl10/test_images/test_image_png_5307.png,5
../input/stl10/test_images/test_image_png_7188.png,5
../input/stl10/test_images/test_image_png_5041.png,9
../input/stl10/test_images/test_image_png_6492.png,3
../input/stl10/test_images/test_image_png_7704.png,10
../input/stl10/test_images/test_image_png_5111.png,9
../input/stl10/test_images/test_image_png_7728.png,5
../input/stl10/test_images/test_image_png_5511.png,2
../input/stl10/test_images/test_image_png_5219.png,3
../input/stl10/test_images/test_image_png_423.png,1
../input/stl10/test_images/test_image_png_3977.png,9
../input/stl10/test_images/test_image_png_5069.png,1
../input/stl10/test_images/test_image_png_5094.png,2
../input/stl10/test_images/test_image_png_5696.png,6
../input/stl10/test_images/test_image_png_777.png,10
../input/stl10/test_images/test_image_png_6942.png,5
../input/stl10/test_images/test_image_png_7573.png,6
../input/stl10/test_images/test_image_png_860.png,8
../input/stl10/test_images/test_image_png_1970.png,1
../input/stl10/test_images/test_image_png_4772.png,10
../input/stl10/test_images/test_image_png_2866.png,2
../input/stl10/test_images/test_image_png_7183.png,3
../input/stl10/test_images/test_image_png_5418.png,6
../input/stl10/test_images/test_image_png_3784.png,1
../input/stl10/test_images/test_image_png_4500.png,9
../input/stl10/test_images/test_image_png_937.png,4
../input/stl10/test_images/test_image_png_6797.png,1
../input/stl10/test_images/test_image_png_6856.png,9
../input/stl10/test_images/test_image_png_3986.png,10
../input/stl10/test_images/test_image_png_6551.png,7
../input/stl10/test_images/test_image_png_2966.png,10
../input/stl10/test_images/test_image_png_5847.png,8
../input/stl10/test_images/test_image_png_7855.png,4
../input/stl10/test_images/test_image_png_657.png,5
../input/stl10/test_images/test_image_png_6132.png,9
../input/stl10/test_images/test_image_png_5324.png,1
../input/stl10/test_images/test_image_png_6819.png,3
../input/stl10/test_images/test_image_png_2099.png,6
../input/stl10/test_images/test_image_png_2518.png,5
../input/stl10/test_images/test_image_png_6545.png,7
../input/stl10/test_images/test_image_png_3180.png,5
../input/stl10/test_images/test_image_png_7913.png,1
../input/stl10/test_images/test_image_png_712.png,9
../input/stl10/test_images/test_image_png_105.png,9
../input/stl10/test_images/test_image_png_2420.png,7
../input/stl10/test_images/test_image_png_7426.png,3
../input/stl10/test_images/test_image_png_2613.png,1
../input/stl10/test_images/test_image_png_5473.png,2
../input/stl10/test_images/test_image_png_3407.png,7
../input/stl10/test_images/test_image_png_1612.png,5
../input/stl10/test_images/test_image_png_3769.png,1
../input/stl10/test_images/test_image_png_143.png,2
../input/stl10/test_images/test_image_png_4281.png,8
../input/stl10/test_images/test_image_png_6537.png,10
../input/stl10/test_images/test_image_png_5578.png,3
../input/stl10/test_images/test_image_png_6035.png,1
../input/stl10/test_images/test_image_png_3129.png,5
../input/stl10/test_images/test_image_png_4276.png,4
../input/stl10/test_images/test_image_png_4582.png,10
../input/stl10/test_images/test_image_png_4057.png,7
../input/stl10/test_images/test_image_png_6430.png,1
../input/stl10/test_images/test_image_png_4006.png,3
../input/stl10/test_images/test_image_png_3701.png,4
../input/stl10/test_images/test_image_png_6958.png,10
../input/stl10/test_images/test_image_png_6490.png,5
../input/stl10/test_images/test_image_png_1040.png,4
../input/stl10/test_images/test_image_png_7901.png,3
../input/stl10/test_images/test_image_png_222.png,1
../input/stl10/test_images/test_image_png_7359.png,4
../input/stl10/test_images/test_image_png_6583.png,7
../input/stl10/test_images/test_image_png_5059.png,6
../input/stl10/test_images/test_image_png_7625.png,1
../input/stl10/test_images/test_image_png_7788.png,7
../input/stl10/test_images/test_image_png_7522.png,1
../input/stl10/test_images/test_image_png_586.png,9
../input/stl10/test_images/test_image_png_7038.png,9
../input/stl10/test_images/test_image_png_6113.png,5
../input/stl10/test_images/test_image_png_4111.png,2
../input/stl10/test_images/test_image_png_652.png,4
../input/stl10/test_images/test_image_png_2494.png,1
../input/stl10/test_images/test_image_png_4422.png,7
../input/stl10/test_images/test_image_png_1571.png,8
../input/stl10/test_images/test_image_png_1826.png,6
../input/stl10/test_images/test_image_png_6850.png,8
../input/stl10/test_images/test_image_png_2256.png,4
../input/stl10/test_images/test_image_png_6438.png,1
../input/stl10/test_images/test_image_png_1625.png,9
../input/stl10/test_images/test_image_png_4954.png,6
../input/stl10/test_images/test_image_png_3390.png,5
../input/stl10/test_images/test_image_png_5500.png,8
../input/stl10/test_images/test_image_png_7602.png,7
../input/stl10/test_images/test_image_png_7113.png,1
../input/stl10/test_images/test_image_png_4132.png,8
../input/stl10/test_images/test_image_png_2293.png,6
../input/stl10/test_images/test_image_png_4876.png,7
../input/stl10/test_images/test_image_png_3227.png,2
../input/stl10/test_images/test_image_png_5333.png,6
../input/stl10/test_images/test_image_png_361.png,7
../input/stl10/test_images/test_image_png_7466.png,1
../input/stl10/test_images/test_image_png_1036.png,8
../input/stl10/test_images/test_image_png_925.png,4
../input/stl10/test_images/test_image_png_5083.png,7
../input/stl10/test_images/test_image_png_3121.png,10
../input/stl10/test_images/test_image_png_693.png,5
../input/stl10/test_images/test_image_png_884.png,4
../input/stl10/test_images/test_image_png_2194.png,5
../input/stl10/test_images/test_image_png_2542.png,8
../input/stl10/test_images/test_image_png_5252.png,3
../input/stl10/test_images/test_image_png_546.png,7
../input/stl10/test_images/test_image_png_2362.png,10
../input/stl10/test_images/test_image_png_4861.png,4
../input/stl10/test_images/test_image_png_3965.png,5
../input/stl10/test_images/test_image_png_4341.png,1
../input/stl10/test_images/test_image_png_7228.png,7
../input/stl10/test_images/test_image_png_3659.png,4
../input/stl10/test_images/test_image_png_969.png,6
../input/stl10/test_images/test_image_png_3824.png,6
../input/stl10/test_images/test_image_png_7367.png,1
../input/stl10/test_images/test_image_png_6674.png,8
../input/stl10/test_images/test_image_png_4683.png,3
../input/stl10/test_images/test_image_png_3249.png,4
../input/stl10/test_images/test_image_png_4018.png,9
../input/stl10/test_images/test_image_png_6948.png,4
../input/stl10/test_images/test_image_png_4652.png,5
../input/stl10/test_images/test_image_png_1475.png,5
../input/stl10/test_images/test_image_png_5662.png,1
../input/stl10/test_images/test_image_png_7349.png,7
../input/stl10/test_images/test_image_png_7336.png,1
../input/stl10/test_images/test_image_png_1491.png,1
../input/stl10/test_images/test_image_png_3324.png,1
../input/stl10/test_images/test_image_png_1219.png,2
../input/stl10/test_images/test_image_png_6735.png,5
../input/stl10/test_images/test_image_png_7654.png,2
../input/stl10/test_images/test_image_png_5870.png,8
../input/stl10/test_images/test_image_png_148.png,10
../input/stl10/test_images/test_image_png_5623.png,6
../input/stl10/test_images/test_image_png_7482.png,9
../input/stl10/test_images/test_image_png_4625.png,1
../input/stl10/test_images/test_image_png_7944.png,10
../input/stl10/test_images/test_image_png_3377.png,2
../input/stl10/test_images/test_image_png_3455.png,3
../input/stl10/test_images/test_image_png_1189.png,5
../input/stl10/test_images/test_image_png_7648.png,9
../input/stl10/test_images/test_image_png_2464.png,1
../input/stl10/test_images/test_image_png_2411.png,2
../input/stl10/test_images/test_image_png_5217.png,6
../input/stl10/test_images/test_image_png_7351.png,5
../input/stl10/test_images/test_image_png_2845.png,9
../input/stl10/test_images/test_image_png_54.png,1
../input/stl10/test_images/test_image_png_1135.png,5
../input/stl10/test_images/test_image_png_1878.png,5
../input/stl10/test_images/test_image_png_6478.png,5
../input/stl10/test_images/test_image_png_6444.png,9
../input/stl10/test_images/test_image_png_2582.png,8
../input/stl10/test_images/test_image_png_2651.png,5
../input/stl10/test_images/test_image_png_415.png,9
../input/stl10/test_images/test_image_png_3089.png,7
../input/stl10/test_images/test_image_png_3799.png,4
../input/stl10/test_images/test_image_png_1717.png,8
../input/stl10/test_images/test_image_png_1796.png,2
../input/stl10/test_images/test_image_png_4950.png,5
../input/stl10/test_images/test_image_png_7300.png,2
../input/stl10/test_images/test_image_png_4606.png,3
../input/stl10/test_images/test_image_png_993.png,10
../input/stl10/test_images/test_image_png_5170.png,5
../input/stl10/test_images/test_image_png_4306.png,3
../input/stl10/test_images/test_image_png_4367.png,3
../input/stl10/test_images/test_image_png_3907.png,8
../input/stl10/test_images/test_image_png_6110.png,5
../input/stl10/test_images/test_image_png_7767.png,5
../input/stl10/test_images/test_image_png_930.png,7
../input/stl10/test_images/test_image_png_6005.png,3
../input/stl10/test_images/test_image_png_1425.png,1
../input/stl10/test_images/test_image_png_2805.png,5
../input/stl10/test_images/test_image_png_5795.png,6
../input/stl10/test_images/test_image_png_2771.png,5
../input/stl10/test_images/test_image_png_2437.png,9
../input/stl10/test_images/test_image_png_6765.png,9
../input/stl10/test_images/test_image_png_4199.png,4
../input/stl10/test_images/test_image_png_2620.png,6
../input/stl10/test_images/test_image_png_2407.png,9
../input/stl10/test_images/test_image_png_4619.png,2
../input/stl10/test_images/test_image_png_1566.png,6
../input/stl10/test_images/test_image_png_1352.png,7
../input/stl10/test_images/test_image_png_3534.png,9
../input/stl10/test_images/test_image_png_4858.png,4
../input/stl10/test_images/test_image_png_7543.png,3
../input/stl10/test_images/test_image_png_7230.png,2
../input/stl10/test_images/test_image_png_276.png,2
../input/stl10/test_images/test_image_png_6959.png,7
../input/stl10/test_images/test_image_png_1340.png,8
../input/stl10/test_images/test_image_png_6622.png,4
../input/stl10/test_images/test_image_png_6536.png,10
../input/stl10/test_images/test_image_png_3110.png,1
../input/stl10/test_images/test_image_png_5932.png,8
../input/stl10/test_images/test_image_png_6362.png,7
../input/stl10/test_images/test_image_png_939.png,6
../input/stl10/test_images/test_image_png_6452.png,10
../input/stl10/test_images/test_image_png_7598.png,1
../input/stl10/test_images/test_image_png_6373.png,3
../input/stl10/test_images/test_image_png_5985.png,7
../input/stl10/test_images/test_image_png_3368.png,8
../input/stl10/test_images/test_image_png_7711.png,6
../input/stl10/test_images/test_image_png_2490.png,9
../input/stl10/test_images/test_image_png_4797.png,7
../input/stl10/test_images/test_image_png_519.png,1
../input/stl10/test_images/test_image_png_1601.png,6
../input/stl10/test_images/test_image_png_6967.png,3
../input/stl10/test_images/test_image_png_3469.png,4
../input/stl10/test_images/test_image_png_6443.png,1
../input/stl10/test_images/test_image_png_3920.png,1
../input/stl10/test_images/test_image_png_313.png,6
../input/stl10/test_images/test_image_png_1034.png,2
../input/stl10/test_images/test_image_png_5423.png,3
../input/stl10/test_images/test_image_png_2728.png,4
../input/stl10/test_images/test_image_png_5600.png,6
../input/stl10/test_images/test_image_png_6202.png,1
../input/stl10/test_images/test_image_png_475.png,2
../input/stl10/test_images/test_image_png_529.png,7
../input/stl10/test_images/test_image_png_6190.png,1
../input/stl10/test_images/test_image_png_1907.png,7
../input/stl10/test_images/test_image_png_7906.png,3
../input/stl10/test_images/test_image_png_437.png,2
../input/stl10/test_images/test_image_png_4147.png,2
../input/stl10/test_images/test_image_png_2615.png,10
../input/stl10/test_images/test_image_png_7932.png,5
../input/stl10/test_images/test_image_png_7849.png,6
../input/stl10/test_images/test_image_png_6849.png,5
../input/stl10/test_images/test_image_png_6137.png,3
../input/stl10/test_images/test_image_png_4314.png,8
../input/stl10/test_images/test_image_png_885.png,1
../input/stl10/test_images/test_image_png_744.png,8
../input/stl10/test_images/test_image_png_7692.png,4
../input/stl10/test_images/test_image_png_2973.png,9
../input/stl10/test_images/test_image_png_250.png,5
../input/stl10/test_images/test_image_png_5483.png,9
../input/stl10/test_images/test_image_png_4512.png,9
../input/stl10/test_images/test_image_png_801.png,9
../input/stl10/test_images/test_image_png_2221.png,4
../input/stl10/test_images/test_image_png_6461.png,7
../input/stl10/test_images/test_image_png_7777.png,6
../input/stl10/test_images/test_image_png_5684.png,8
../input/stl10/test_images/test_image_png_5438.png,9
../input/stl10/test_images/test_image_png_3671.png,10
../input/stl10/test_images/test_image_png_2914.png,5
../input/stl10/test_images/test_image_png_6954.png,10
